site,treatment,plot,year,soc_century,soc_mems,soc_obs,yield_century,yield_mems,c_pom_mems,c_maom_mems,cue_mems
Broadbalk,FYM1843,P2.2,1868,66.35891649538672,75.96974502580977,,10.924640399306394,8.597255270826775,46.098213145396905,25.337236585777305,0.34369872570708815
Broadbalk,FYM1843,P2.2,1869,67.17569058553246,76.99472084664845,,10.925760746913719,8.66232251864988,46.75857716798752,25.63176619077813,0.3441271229287576
Broadbalk,FYM1843,P2.2,1870,67.96332054667825,77.98143275363657,,10.926792764205189,8.725764403428713,47.386551799903806,25.92362287995907,0.34453859105563567
Broadbalk,FYM1843,P2.2,1871,68.72317197447745,78.93144631493126,,10.927752365316188,8.787619010401059,47.98415138004646,26.21217415606162,0.34493398319120033
Broadbalk,FYM1843,P2.2,1872,69.45646462453765,79.8462472619617,,10.928650844500067,8.84792037996413,48.553247248433024,26.496863142692735,0.34531407591641095
Broadbalk,FYM1843,P2.2,1873,70.1643090006205,80.7272467383518,,10.92949640299938,8.906699312440175,49.09557762791327,26.777203098831905,0.34567958023360335
Broadbalk,FYM1843,P2.2,1874,70.84773140161568,81.57578615951576,,10.930295153531704,8.963984044775716,49.61275695340529,27.052772144897485,0.34603115069409995
Broadbalk,FYM1843,P2.2,1875,71.50769117849747,82.39314171072755,,10.931051784326772,9.019800816843638,50.106284658839556,27.32320821700993,0.34636939302199443
Broadbalk,FYM1843,P2.2,1876,72.14509272994573,83.18052850983976,,10.93177000009824,9.074174342740172,50.57755343558977,27.588204260550224,0.34669487049151293
Broadbalk,FYM1843,P2.2,1877,72.76079394093614,83.93910445924004,,10.932452816257227,9.127128200472185,51.027856978935745,27.847503669514868,0.3470081092703545
Broadbalk,FYM1843,P2.2,1878,73.35561221290152,84.6699738100929,,10.933102756245944,9.178685151681984,51.45839724117424,28.100895974383967,0.3473096029045224
Broadbalk,FYM1843,P2.2,1879,73.93032885956907,85.37419046043152,,10.933721984727548,9.228867401527333,51.87029121147714,28.3482127781307,0.3475998160898547
Broadbalk,FYM1843,P2.2,1880,74.48569239024853,86.05276100724161,,10.934312398184414,9.277696807498584,52.26457724359146,28.589323937507498,0.34787918785050653
Broadbalk,FYM1843,P2.2,1881,75.02242103235572,86.70664757132165,53.03799999999999,10.934875687149415,9.32519504478825,52.64222095306373,28.824133984757932,0.34814813422405805
Broadbalk,FYM1843,P2.2,1882,75.54120473045013,87.33677041241206,,10.935413379478314,9.371383734811097,53.00412070592584,29.05257878334681,0.34840705053592413
Broadbalk,FYM1843,P2.2,1883,76.04270678193714,87.94401035086153,,10.93592687089809,9.416284542585961,53.351112720761336,29.27462241010706,0.34865631333168495
Broadbalk,FYM1843,P2.2,1884,76.52756521763834,88.52921101094094,,10.936417446971063,9.459919247918062,53.68397580583282,29.490254255313125,0.3488962820243176
Broadbalk,FYM1843,P2.2,1885,76.99639400044362,89.0931808998234,,10.93688629922961,9.50230979464767,54.003435752538536,29.699486331556667,0.3491273003036681
Broadbalk,FYM1843,P2.2,1886,77.44978409169036,89.63669533522128,,10.937334537318907,9.543478321645672,54.31016940591601,29.90235078187872,0.349349697347505
Broadbalk,FYM1843,P2.2,1887,77.88830441903646,90.16049823370612,,10.93776319837708,9.583447178727003,54.604808432256014,30.098897577366287,0.3495637888668605
Broadbalk,FYM1843,P2.2,1888,78.3125027688939,90.66530377083244,,10.938173254478123,9.62223893020979,54.887942803157244,30.28919239431929,0.3497698780128585
Broadbalk,FYM1843,P2.2,1889,78.72290661927588,91.15179792334011,,10.938565618694422,9.659876348462706,55.16012401456389,30.473314661109175,0.3499682561676494
Broadbalk,FYM1843,P2.2,1890,79.12002392404386,91.62063990291857,,10.938941150156682,9.696382399447995,55.42186805850323,30.651355764960538,0.35015920363827274
Broadbalk,FYM1843,P2.2,1891,79.5043438562551,92.07246349027784,,10.939300658369547,9.731780221976491,55.67365816439396,30.823417409072682,0.35034299026910576
Broadbalk,FYM1843,P2.2,1892,79.87633751608848,92.50787827758431,,10.939644906961174,9.766093102137871,55.915947325940785,30.989610110742806,0.3505198759859296
Broadbalk,FYM1843,P2.2,1893,80.2364586073213,92.92747082667864,58.098,10.939974616991265,9.799344444149764,56.149160628776954,31.15005183144301,0.35069011128245714
Broadbalk,FYM1843,P2.2,1894,80.58514408530596,93.33180574989883,,10.940290469905747,9.83155773867832,56.37369739317288,31.30486673012773,0.35085393765835016
Broadbalk,FYM1843,P2.2,1895,80.9228147786976,93.72142671977984,,10.940593110201755,9.862756529517519,56.58993314530078,31.454184031397375,0.35101158801623955
Broadbalk,FYM1843,P2.2,1896,81.24987598670415,94.09685741338893,,10.940883147849672,9.892964379370731,56.7982214297395,31.59813700050968,0.351163287024003
Broadbalk,FYM1843,P2.2,1897,81.56671805329869,94.45860239658296,,10.941161160507447,9.922204835353721,56.998895475122474,31.736862017606036,0.3513092514475088
Broadbalk,FYM1843,P2.2,1898,81.87371691960239,94.80714795303493,,10.94142769555434,9.95050139473052,57.192269724079146,31.87049774390032,0.3514496904581591
Broadbalk,FYM1843,P2.2,1899,82.17123465548137,95.1429628624726,,10.9416832719655,9.977877471300566,57.37864123789767,31.999184372958435,0.35158480591884367
Broadbalk,FYM1843,P2.2,1900,82.45961997128197,95.46649913219832,,10.941928382044749,10.004356362775034,57.55829098564581,32.12306296057382,0.3517147926513091
Broadbalk,FYM1843,P2.2,1901,82.73920871054105,95.77819268561427,,10.942163493029879,10.02996121941112,57.73148502682881,32.242274827114905,0.3518398386874464
Broadbalk,FYM1843,P2.2,1902,83.01032432444062,96.07846401116075,,10.942389048582626,10.054715014113377,57.89847559603708,32.3569610265831,0.35196012550658035
Broadbalk,FYM1843,P2.2,1903,83.27327832872429,96.36771877478182,,10.942605470173667,10.078640514160321,58.05950209744383,32.46726187697143,0.3520758282604989
Broadbalk,FYM1843,P2.2,1904,83.52837074374972,96.64634839876581,,10.942813158371761,10.101760254670694,58.21479201645221,32.573316546854436,0.3521871159876676
Broadbalk,FYM1843,P2.2,1905,83.77589051831671,96.91473060955974,,10.943012494044977,10.12409651388675,58.364561755262734,32.67526269346748,0.3522941518178374
Broadbalk,FYM1843,P2.2,1906,84.0161159378789,97.17322995693249,,10.943203839481187,10.145671290320431,58.50901739863396,32.773236147847605,0.35239709316805
Broadbalk,FYM1843,P2.2,1907,84.24931501772107,97.42219830665198,,10.943387539434141,10.166506281781643,58.64835541564168,32.867370642908504,0.35249609193088316
Broadbalk,FYM1843,P2.2,1908,84.47574588165904,97.66197530865404,,10.943563922100953,10.186622866285795,58.78276330280316,32.957797580608464,0.35259129465563593
Broadbalk,FYM1843,P2.2,1909,84.69565712679645,97.89288884250459,,10.94373330003617,10.206042084819163,58.912420173521994,33.04464583464191,0.35268284272304506
Broadbalk,FYM1843,P2.2,1910,84.90928817485273,98.11525544179969,,10.943895971007196,10.224784625925508,59.03749729842514,33.12804158534339,0.3527708725140222
Broadbalk,FYM1843,P2.2,1911,85.11686961055614,98.3293806990016,,10.944052218795425,10.242870812065132,59.15815860080488,33.20810818373654,0.3528555155728306
Broadbalk,FYM1843,P2.2,1912,85.31862350757706,98.5355596520777,,10.944202313947011,10.260320587687524,59.274561111044264,33.284966041891074,0.35293689876504797
Broadbalk,FYM1843,P2.2,1913,85.51476374245988,98.73407715418689,,10.94434651447694,10.277153508951317,59.38685538359293,33.358732546967545,0.3530151444306155
Broadbalk,FYM1843,P2.2,1914,85.70549629699391,98.92520822755009,71.17600000000002,10.944485066529731,10.29338873501919,59.49518587977109,33.42952199653375,0.3530903705322235
Broadbalk,FYM1843,P2.2,1915,85.89101954944782,99.10921840253903,,10.944618204999834,10.309045020851222,59.599691319410205,33.49744555292787,0.3531626907992515
Broadbalk,FYM1843,P2.2,1916,86.07152455507698,99.28636404292837,,10.944746154114526,10.32414071141737,59.700505004089656,33.56261121462295,0.3532322148674493
Broadbalk,FYM1843,P2.2,1917,86.24719531629725,99.45689265817242,,10.944869127981953,10.338693737247912,59.79775511449769,33.625123802714924,0.35329904841452187
Broadbalk,FYM1843,P2.2,1918,86.41820904290516,99.62104320349255,,10.944987331106645,10.352721611240131,59.8915649842307,33.685084960813164,0.3533632932917605
Broadbalk,FYM1843,P2.2,1919,86.58473640270991,99.77904636849354,,10.945100958874782,10.366241426639546,59.98205335214768,33.742593166758375,0.35342504765184807
Broadbalk,FYM1843,P2.2,1920,86.74694176292957,99.93112485496533,,10.945210198011203,10.379269856114831,60.06933459521373,33.797743754729055,0.35348440607295095
Broadbalk,FYM1843,P2.2,1921,86.90498342269105,100.07749364446991,,10.945315227010068,10.391823151847056,60.15351894359806,33.850628946423804,0.353541459679202
Broadbalk,FYM1843,P2.2,1922,87.05901383696064,100.21836025626317,,10.945416216540917,10.40391714655569,60.23471267963725,33.90133789012437,0.35359629625766853
Broadbalk,FYM1843,P2.2,1923,87.20917983222041,100.3539249960551,,10.945513329831726,10.415567255386103,60.31301832213089,33.949956706553124,0.3536490003718944
Broadbalk,FYM1843,P2.2,1924,87.3556228141938,100.48438119607033,,10.945606723030483,10.426788478585928,60.38853479730608,33.99656854053942,0.3536996534720976
Broadbalk,FYM1843,P2.2,1925,87.4984789679129,100.60991544683364,,10.945696545546634,10.437595404900382,60.461357597666215,34.0412536176024,0.35374833400210315
Broadbalk,FYM1843,P2.2,1926,87.63787945040927,100.73070782107064,,10.94578294037371,10.448002215619645,60.53157892982877,34.08408930464399,0.3537951175030859
Broadbalk,FYM1843,P2.2,1927,87.77395057629958,100.8469320900843,,10.945866044394327,10.458022689214621,60.59928785235563,34.12515017402488,0.35384007671419526
Broadbalk,FYM1843,P2.2,1928,87.90681399652743,100.95875593293869,,10.94594598866865,10.467670206500376,60.66457040448593,34.164508070369656,0.35388328167013283
Broadbalk,FYM1843,P2.2,1929,88.03658687051353,101.06634113875836,,10.946022898707358,10.476957756269929,60.72750972659704,34.20223217951397,0.3539247997957518
Broadbalk,FYM1843,P2.2,1930,88.16338203195656,101.16984380242741,,10.946096894730077,10.485897941344303,60.7881861731412,34.23838909906872,0.35396469599774527
Broadbalk,FYM1843,P2.2,1931,88.2873081485189,101.26941451395359,,10.946168091910152,10.494502984987802,60.84667741873433,34.273042910132496,0.3540030327534899
Broadbalk,FYM1843,P2.2,1932,88.40846987562168,101.36519854174337,,10.94623660060659,10.502784737640798,60.90305855800894,34.3062552497353,0.35403987019711103
Broadbalk,FYM1843,P2.2,1933,88.52696800456697,101.45733601001822,,10.946302526583958,10.510754683925276,60.95740219978439,34.33808538364408,0.35407526620283447
Broadbalk,FYM1843,P2.2,1934,88.64289960519542,101.54596207058646,,10.94636597122095,10.518423949881523,61.009778556053334,34.36859027920354,0.3541092764656878
Broadbalk,FYM1843,P2.2,1935,88.7563581632808,101.63120706917344,,10.946427031708268,10.525803310397144,61.06025552623531,34.3978246779254,0.3541419545796172
Broadbalk,FYM1843,P2.2,1936,88.86743371285537,101.71319670649828,63.42848881647163,10.946485801236479,10.53290319679247,61.10889877710336,34.42584116757484,0.3541733521130821
Broadbalk,FYM1843,P2.2,1937,88.97621296365304,101.79205219427658,,10.946542369174411,10.5397337045291,61.15577181874984,34.45269025353556,0.3542035186821899
Broadbalk,FYM1843,P2.2,1938,89.08277942384976,101.86789040631751,,10.946596821238632,10.546304601010995,61.20093607692087,34.47842042926448,0.3542325020214345
Broadbalk,FYM1843,P2.2,1939,89.18721351827493,101.94082402487504,,10.946649239654528,10.552625333449853,61.24445096201613,34.50307824567377,0.35426034805209966
Broadbalk,FYM1843,P2.2,1940,89.28959270226035,102.0109616824048,,10.946699703309447,10.558705036769005,61.286373935020535,34.526708379302015,0.35428710094838833
Broadbalk,FYM1843,P2.2,1941,89.38999157128791,102.0784080988712,,10.946748287898373,10.564552541522225,61.326760570607746,34.549353699158395,0.3543128032013392
Broadbalk,FYM1843,P2.2,1942,89.48848196659056,102.14326421474215,,10.946795066062519,10.570176381805956,61.3656646176309,34.571055332143075,0.3543374956805898
Broadbalk,FYM1843,P2.2,1943,89.58513307685581,102.205627319803,,10.946840107521252,10.575584803145453,61.40313805719416,34.59185272696478,0.3543612176940467
Broadbalk,FYM1843,P2.2,1944,89.68001153617571,102.26559117791578,64.89451162790697,10.946883479197707,10.580785770337306,61.43923115847874,34.611783716492404,0.3543840070455192
Broadbalk,FYM1843,P2.2,1945,89.77318151838134,102.32324614784443,,10.946925245338436,10.585786975232338,61.47399253247968,34.63088457849144,0.35440590009037687
Broadbalk,FYM1843,P2.2,1946,89.86470482789525,102.37867930026265,,10.946965467627402,10.590595844444803,61.507469183793404,34.6491900947088,0.35442693178928597
Broadbalk,FYM1843,P2.2,1947,89.95464098723068,102.431974531056,,10.947004205294645,10.59521954697514,61.539706560581934,34.66673360828057,0.354447135760082
Broadbalk,FYM1843,P2.2,1948,90.04304732126037,102.48321267102673,,10.94704151521987,10.599665001735028,61.57074860282681,34.68354707944746,0.3544665443278331
Broadbalk,FYM1843,P2.2,1949,90.12997903837496,102.53247159210514,,10.947077452031257,10.603938884964926,61.60063778897422,34.69966113957097,0.35448518857314815
Broadbalk,FYM1843,P2.2,1950,90.21548930864529,102.5798263101691,,10.947112068199715,10.608047637535304,61.629415181062804,34.71510514345163,0.35450309837878363
Broadbalk,FYM1843,P2.2,1951,90.29962933909903,102.62534908456931,,10.94714541412884,10.611997472124182,61.65712046841628,34.729907219956715,0.3545203024746015
Broadbalk,FYM1843,P2.2,1952,90.38244844621838,102.66910951445493,,10.94717753824077,10.615794380264417,61.683792009974944,34.74409432097122,0.35453682848092793
Broadbalk,FYM1843,P2.2,1953,90.46399412576119,102.71117463199242,,10.94720848705818,10.619444139255295,61.70946687533292,34.75769226869075,0.3545527029503653
Broadbalk,FYM1843,P2.2,1954,90.54431212000426,102.75160899256605,,10.947238305282589,10.622952318933926,61.73418088454145,34.77072580127915,0.35456795140810393
Broadbalk,FYM1843,P2.2,1955,90.62344648250405,102.7904747620482,,10.947267035869157,10.62632428830251,61.75796864673291,34.78321861691784,0.3545825983907843
Broadbalk,FYM1843,P2.2,1956,90.70143964046608,102.82783180122311,,10.947294720098183,10.629565222008724,61.78086359761519,34.795193416276604,0.35459666748395424
Broadbalk,FYM1843,P2.2,1957,90.7783324548117,102.86373774744729,,10.947321397643433,10.632680106676709,61.80289803588151,34.80667194343818,0.35461018135816824
Broadbalk,FYM1843,P2.2,1958,90.85416427802699,102.89824809362631,,10.947347106637462,10.635673747087147,61.82410315857676,34.81767502531163,0.3546231618037732
Broadbalk,FYM1843,P2.2,1959,90.92897300987542,102.93141626458649,,10.947371883734087,10.638550772205237,61.84450909545804,34.82822260957045,0.3546356297644242
Broadbalk,FYM1843,P2.2,1960,91.00279515105349,102.96329369091734,,10.947395764168148,10.641315641056066,61.8641449423839,34.838333801153475,0.35464760536937234
Broadbalk,FYM1843,P2.2,1961,91.07566585486512,102.99392988035969,,10.94741878181267,10.643972648447253,61.88303879376427,34.84802689736719,0.35465910796456657
Broadbalk,FYM1843,P2.2,1962,91.1476189769877,103.02337248681113,,10.947440969233577,10.64652593053912,61.90121777410028,34.85731942162898,0.3546701561426095
Broadbalk,FYM1843,P2.2,1963,91.21868712340061,103.05166737702001,,10.947462357742046,10.648979470263225,61.918708068641514,34.86622815589133,0.35468076777160584
Broadbalk,FYM1843,P2.2,1964,91.28890169654377,103.07885869503681,,10.94748297744464,10.651337102590194,61.9355349531861,34.87476917178723,0.3546909600229422
Broadbalk,FYM1843,P2.2,1965,91.35829293977159,103.10498892448967,,10.947502857291303,10.653602519648254,61.9517228230476,34.8829578605371,0.3547007493980344
Broadbalk,FYM1843,P2.2,1966,91.42688998016534,103.13009894875009,69.61809331950822,10.94752202512133,10.655779275694051,61.967295221211145,34.8908089616573,0.35471015175407916
Broadbalk,FYM1843,P2.2,1967,91.49472086976445,103.15422810905235,,10.947540507707396,10.657870791937617,61.982274865700106,34.89833659051032,0.3547191823288438
Broadbalk,FYM1843,P2.2,1968,91.56181262527517,103.17741426062919,,10.94755833079774,10.659880361223571,61.99668367617337,34.90555426473598,0.3547278557645287
Broadbalk,FYM1843,P2.2,1969,91.62819126631261,103.19969382692426,,10.947575519156594,10.661811152570795,62.01054279977265,34.91247492960276,0.35473618613073443
Broadbalk,FYM1843,P2.2,1970,91.69388185223072,103.22110185194073,,10.947592096602905,10.663666215572897,62.023872636238025,34.91911098231746,0.3547441869465663
Broadbalk,FYM1843,P2.2,1971,91.7589085175918,103.24167205078373,,10.947608086047492,10.665448484662177,62.036692862309465,34.92547429533106,0.3547518712019059
Broadbalk,FYM1843,P2.2,1972,91.82329450632628,103.26143685845277,,10.947623509528626,10.667160783239481,62.04902245543149,34.93157623867745,0.35475925137788045
Broadbalk,FYM1843,P2.2,1973,91.88706220463068,103.28042747693905,,10.947638388246178,10.66880582767299,62.06087971677724,34.93742770138136,0.3547663394665581
Broadbalk,FYM1843,P2.2,1974,91.95023317265068,103.29867392068105,,10.947652742594343,10.670386231168457,62.072282293608154,34.94303911197052,0.3547731469898976
Broadbalk,FYM1843,P2.2,1975,92.01282817499408,103.31620506043029,,10.94766659219304,10.67190450751398,62.08324720098468,34.94842045812643,0.3547796850179787
Broadbalk,FYM1843,P2.2,1976,92.07486721011654,103.33304866557788,,10.947679955918035,10.673363074702152,62.093790842843234,34.95358130550711,0.3547859641865405
Broadbalk,FYM1843,P2.2,1977,92.13636953862226,103.34923144499123,,10.947692851929823,10.67476425843252,62.10392903245419,34.95853081577432,0.3547919947138519
Broadbalk,FYM1843,P2.2,1978,92.19735371051931,103.36477908640886,,10.947705297701367,10.676110295497368,62.11367701227554,34.963277763856624,0.3547977864169386
Broadbalk,FYM1843,P2.2,1979,92.25783759146813,103.37971629443982,,10.947717310044688,10.677403337053814,62.12304947321619,34.96783055447892,0.3548033487271919
Broadbalk,FYM1843,P2.2,1980,92.31783838806071,103.39406682721338,,10.947728905136405,10.678645451785142,62.132060573323216,34.972197237987864,0.3548086907053795
Broadbalk,FYM1843,P2.2,1981,92.377372672166,103.40785353172265,,10.947740098542255,10.67983862895447,62.14072395590629,34.97638552550179,0.3548138210560829
Broadbalk,FYM1843,P2.2,1982,92.43645640437612,103.42109837790562,,10.947750905240603,10.680984781353546,62.14905276711334,34.98040280341282,0.3548187481415805
Broadbalk,FYM1843,P2.2,1983,92.49510495658647,103.43382249150493,,10.94776133964505,10.682085748149804,62.15705967297029,34.98425614726763,0.35482347999519864
Broadbalk,FYM1843,P2.2,1984,92.55333313374196,103.4460461857469,,10.947771415626104,10.68314329763447,62.164756875898114,34.98795233505276,0.3548280243341495
Broadbalk,FYM1843,P2.2,1985,92.6111551947798,103.45778899187945,,10.947781146532026,10.68415912987458,62.172156130720076,34.99149785990914,0.35483238857187505
Broadbalk,FYM1843,P2.2,1986,92.66858487279895,103.46906968860677,,10.947790545208825,10.685134879271924,62.17926876017175,34.994898942299784,0.354836579829916
Broadbalk,FYM1843,P2.2,1987,92.72563539448441,103.47990633045814,74.77750496222782,10.947799624019474,10.686072117031465,62.186105669926484,34.99816154165358,0.3548406049493227
Broadbalk,FYM1843,P2.2,1988,92.78231949881393,103.4903162751269,,10.947808394862365,10.68697235354223,62.192677363148405,35.00129136750731,0.35484447050162643
Broadbalk,FYM1843,P2.2,1989,92.83864945507413,103.50031620981426,,10.947816869189033,10.687837040673228,62.19899395458516,35.0042938901672,0.3548481827993866
Broadbalk,FYM1843,P2.2,1990,92.89463708021059,103.50992217661226,,10.947825058021198,10.688667573987109,62.20506518421246,35.00717435091042,0.3548517479063299
Broadbalk,FYM1843,P2.2,1991,92.95029375553747,103.51914959695854,,10.947832971967129,10.689465294874168,62.21090043044195,35.009937771746124,0.3548551716470974
Broadbalk,FYM1843,P2.2,1992,93.00563044282976,103.52801329519482,71.19455369574878,10.947840621237361,10.690231492609238,62.216508722904194,35.01258896475502,0.3548584596166146
Broadbalk,FYM1843,P2.2,1993,93.06065769982104,103.53652752126017,,10.947848015659824,10.69096740633395,62.22189875481788,35.01513254102541,0.3548616171890971
Broadbalk,FYM1843,P2.2,1994,93.11538569512894,103.54470597254877,,10.947855164694348,10.691674226966857,62.22707889495679,35.017572919203175,0.35486464952670793
Broadbalk,FYM1843,P2.2,1995,93.16982422262899,103.55256181496168,,10.947862077446636,10.692353099043702,62.232057199225274,35.019914333672354,0.3548675615878785
Broadbalk,FYM1843,P2.2,1996,93.22398271529785,103.56010770318022,,10.947868762681681,10.693005122490247,62.236841421853114,35.022160842382256,0.354870358135306
Broadbalk,FYM1843,P2.2,1997,93.27787025854487,103.56735580018858,77.46460553992002,10.947875228836649,10.693631354329874,62.241439026220434,35.02431633433638,0.3548730437436399
Broadbalk,FYM1843,P2.2,1998,93.33149560305132,103.574317796072,,10.947881484033292,10.694232810328183,62.24585719532307,35.026384536757966,0.35487562280686996
Broadbalk,FYM1843,P2.2,1999,93.38486717713545,103.58100492611581,,10.947887536089866,10.694810466576694,62.25010284188861,35.02836902194603,0.3548780995454251
Broadbalk,FYM1843,P2.2,2000,93.43799309866048,103.58742798823064,76.428,10.947893392532585,10.695365261017805,62.254182618153195,35.030273213835514,0.3548804780129977
Broadbalk,FYM1843,P2.2,2001,93.49088118650315,103.59359735972703,,10.947899060606643,10.69589809491297,62.25810292530886,35.03210039427433,0.35488276210310016
Broadbalk,FYM1843,P2.2,2002,93.543538971598,103.59952301346317,,10.947904547286807,10.69640983425607,62.26186992263116,35.03385370902971,0.3548849555553666
Broadbalk,FYM1843,P2.2,2003,93.59597370757437,103.60521453338774,,10.947909859287615,10.696901311133997,62.26548953629634,35.03553617353558,0.354887061961608
Broadbalk,FYM1843,P2.2,2004,93.64819238099996,103.6106811295002,,10.947915003073158,10.697373325036104,62.26896746789757,35.03715067839246,0.3548890847716315
Broadbalk,FYM1843,P2.2,2005,93.70020172124609,103.61593165224825,78.94800000000001,10.947919984866514,10.697826644114548,62.272309202669,35.03869999463038,0.35489102729883176
Broadbalk,FYM1843,P2.2,2006,93.75200820998869,103.6209746063844,,10.947924810658806,10.698262006397076,62.275520017426764,35.040186778745536,0.3548928927255638
Broadbalk,FYM1843,P2.2,2007,93.80361809035819,103.62581816429955,,10.947929486217921,10.698680120954114,62.278604988235315,35.04161357752029,0.35489468410830594
Broadbalk,FYM1843,P2.2,2008,93.85503737575131,103.63047017885371,,10.947934017096888,10.699081669021648,62.28156899780776,35.042982832636085,0.3548964043826204
Broadbalk,FYM1843,P2.2,2009,93.90627185831758,103.63493819572163,,10.947938408641948,10.699467305081605,62.28441674264832,35.044296885088414,0.3548980563679196
Broadbalk,FYM1843,P2.2,2010,93.95732711713208,103.63922946527106,78.444,10.947942666000303,10.6998376579012,62.28715273994505,35.04555797941233,0.3548996427720463
Broadbalk,FYM1843,P2.2,2011,94.00820852606651,103.64335095399059,,10.94794679412759,10.700193331532738,62.289781334220564,35.04676826772691,0.35490116619567325
Broadbalk,FYM1843,P2.2,2012,94.0589212613693,103.64730935548417,,10.94795079779505,10.700534906275387,62.292306703748636,35.04792981360655,0.3549026291365314
Broadbalk,FYM1843,P2.2,2013,94.1094703089658,103.65111110104718,,10.947954681596432,10.700862939600178,62.294732866743914,35.04904459578659,0.3549040339934715
Broadbalk,FYM1843,P2.2,2014,94.15986047148877,103.6547623698404,,10.94795844995465,10.70117796703972,62.297063687332205,35.05011451171062,0.35490538307036656
Broadbalk,FYM1843,P2.2,2015,94.21009637504912,103.6582690986762,84.26015999999997,10.947962107128157,10.701480503043832,62.29930288130831,35.05114138092628,0.35490667857986113
Broadbalk,FYM+N3,P2.1,1843,32.14847429622378,30.79679774320846,,8.153195196313375,8.038780555009204,9.189815811410785,20.789904946356852,0.33333333333333337
Broadbalk,FYM+N3,P2.1,1844,35.53150497614766,34.21127068402582,,10.926079560821952,10.41968821263075,12.452675553308099,20.762646454946765,0.3271731727056375
Broadbalk,FYM+N3,P2.1,1845,38.35321731798795,38.08188220510196,,10.952552008663096,10.480088598643231,16.04061321108983,20.73122514485392,0.3272176561304882
Broadbalk,FYM+N3,P2.1,1846,40.77710357267151,41.75706718178094,,10.966660810629527,10.6108533630153,19.37145893500413,20.7161902521892,0.3278774630038048
Broadbalk,FYM+N3,P2.1,1847,42.914296907356956,45.22733704087834,,10.97393444291234,10.803821468491531,22.486689967814424,20.72893452593303,0.32908396940171514
Broadbalk,FYM+N3,P2.1,1848,44.84059875745682,48.52122461625429,,10.978089026624376,10.92251441821739,25.418731840124266,20.777923437510193,0.330451908645442
Broadbalk,FYM+N3,P2.1,1849,46.607724450724874,51.640267923801645,,10.980655588476331,10.929095317196753,28.162853747841154,20.87975336354586,0.33172214585999754
Broadbalk,FYM+N3,P2.1,1850,48.251086525550775,54.582938054093404,,10.98234440451857,10.934565073049939,30.704898832659957,21.026055867991023,0.3328467390128241
Broadbalk,FYM+N3,P2.1,1851,49.79509365257266,57.3597846555586,,10.983517570191903,10.93914955127218,33.05951151376407,21.211667679730954,0.33381154371911964
Broadbalk,FYM+N3,P2.1,1852,51.256733093972244,59.98124706427616,,10.984373419172774,10.943164767554883,35.2405658039905,21.43185110510111,0.334689615577785
Broadbalk,FYM+N3,P2.1,1853,52.647984871750836,62.45690828404819,,10.985026622683538,10.94672440845382,37.26095655588617,21.68211066139679,0.3354994106001853
Broadbalk,FYM+N3,P2.1,1854,53.9774460393037,64.79558279279615,,10.985546221455564,10.949900948014946,39.13263436569866,21.95821751986577,0.33624975277541147
Broadbalk,FYM+N3,P2.1,1855,55.25142266250758,67.00539689814346,,10.985975073142413,10.952752825664543,40.86666519022186,22.256220404684946,0.33694829103383095
Broadbalk,FYM+N3,P2.1,1856,56.474663743731206,69.09386368644141,,10.986340420211372,10.955326618738955,42.473293729689374,22.572451699535733,0.33760117798092654
Broadbalk,FYM+N3,P2.1,1857,57.65085453402713,71.06794837188667,,10.986659919196867,10.957659997704242,43.9620024071509,22.903528102216143,0.3382134596904613
Broadbalk,FYM+N3,P2.1,1858,58.78294825046585,72.93412528871269,,10.986945213451815,10.959783737395302,45.34156662516728,23.246347041958227,0.33878929628087096
Broadbalk,FYM+N3,P2.1,1859,59.87338930218662,74.6984275492089,,10.98720411205111,10.961723240172688,46.62010636726055,23.598079762938227,0.3393321426394197
Broadbalk,FYM+N3,P2.1,1860,60.924263689384276,76.36649030700424,,10.987441947445813,10.96349968546171,47.80513431466469,23.956161850871602,0.3398448902347426
Broadbalk,FYM+N3,P2.1,1861,61.9374005170136,77.9435884635109,,10.987662434949094,10.965130905018558,48.90360065435599,24.31828185501093,0.3403299794369511
Broadbalk,FYM+N3,P2.1,1862,62.914440691216946,79.43466955939962,,10.987868223339195,10.966632053894648,49.921934759973226,24.682368550978047,0.3407894886664924
Broadbalk,FYM+N3,P2.1,1863,63.856883580310324,80.84438250406109,,10.988061250811588,10.96801612820229,50.8660839274695,25.046577297303084,0.3412252052937089
Broadbalk,FYM+N3,P2.1,1864,64.76611887432891,82.17710271500577,,10.98824297679445,10.969294367236055,51.74154934446454,25.409275858774272,0.3416386820926066
Broadbalk,FYM+N3,P2.1,1865,65.64344849649456,83.43695416619249,,10.988414533894254,10.970476567785676,52.55341946729546,25.769030001185374,0.3420312822185063
Broadbalk,FYM+N3,P2.1,1866,66.49010182276342,84.6278287790964,,10.98857682810759,10.971571331420828,53.306400973431174,26.124589103421286,0.3424042150441435
Broadbalk,FYM+N3,P2.1,1867,67.30724639413273,85.75340353246098,,10.988730605345523,10.972586260357986,54.00484744972894,26.474871982806704,0.34275856470043736
Broadbalk,FYM+N3,P2.1,1868,68.09599558763749,86.81715561556084,,10.988876495923499,10.97352811369924,54.652785969327695,26.818953087154334,0.34309531278903094
Broadbalk,FYM+N3,P2.1,1869,68.85741422985522,87.82237590483078,,10.989015044579512,10.974402932989216,55.253941702044834,27.156049171010007,0.3434153564369188
